alpha,fpp_mode,cases,optimal_solves,time_limit_solves,avg_objective,avg_best_bound,avg_mip_gap,avg_runtime,median_runtime,avg_explored_nodes,avg_final_bound_improvement_vs_fpp_base,avg_gap_reduction_vs_fpp_base,avg_runtime_ratio_vs_fpp_base,avg_objective_diff_vs_fpp_base,avg_test_expected_diff_vs_fpp_base,avg_bound_closure_relative_to_base,avg_heuristic_objective,avg_heuristic_time,avg_dominator_cuts,avg_separator_cuts,avg_separator_min_cut_calls,avg_separator_callback_invocations,avg_evaluator_abs_diff,max_evaluator_abs_diff,avg_test_expected_burned_area,same_solution_as_fpp_base_count
0.01000000,fpp_cut_dominator_separator,5,5,0,97.82400000,97.79709524,0.00027253,13.51342307,10.56434623,3.20000000,-0.02362641,-0.00024040,6.17793866,0.00000000,0.00000000,-3.85144740,,0.00000000,13025.00000000,0.00000000,960.00000000,7.60000000,0.00000000,0.00000000,112.19600000,5
0.01000000,fpp_cut_dominator_separator_greedy,5,5,0,97.82400000,97.79674194,0.00027599,11.33255549,9.70193047,3.60000000,-0.02397971,-0.00024386,4.95941273,0.00000000,0.00000000,-3.95921551,100.24800000,0.26008848,13025.00000000,0.00000000,800.00000000,7.20000000,0.00000000,0.00000000,112.19600000,5
0.02000000,fpp_base,5,5,0,77.03200000,77.01009524,0.00029141,13.94985825,10.93384913,39.80000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,94.42000000,5
0.02000000,fpp_base_greedy,5,5,0,77.03200000,76.99059524,0.00053655,12.14035868,12.06044453,33.00000000,-0.01950000,-0.00024513,0.92779147,0.00000000,0.00000000,-0.25000000,80.32600000,0.44838265,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,94.42000000,5
0.02000000,fpp_base_dominator,5,5,0,77.02000000,77.00521497,0.00018312,31.79196029,28.68565261,30.00000000,-0.00488027,0.00010829,2.61688130,-0.01200000,0.90400000,1.00000000,,0.00000000,13135.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.32400000,4
0.02000000,fpp_base_separator,5,5,0,77.03200000,77.00318246,0.00037590,13.98671229,11.97983022,38.80000000,-0.00691277,-0.00008449,0.97299949,0.00000000,0.00000000,0.00000000,,0.00000000,0.00000000,0.20000000,4120.00000000,71.00000000,0.00000000,0.00000000,94.42000000,5
0.02000000,fpp_base_dominator_separator,5,5,0,77.02000000,77.00521497,0.00018312,37.21941597,31.18961485,30.00000000,-0.00488027,0.00010829,2.94011858,-0.01200000,0.90400000,1.00000000,,0.00000000,13135.80000000,0.00000000,3560.00000000,47.80000000,0.00000000,0.00000000,95.32400000,4
0.02000000,fpp_base_dominator_separator_greedy,5,5,0,77.02000000,77.00651079,0.00017144,27.16661539,28.11717006,34.00000000,-0.00358444,0.00011997,2.16006754,-0.01200000,0.90400000,0.32795700,80.32600000,0.39768666,13135.80000000,0.00000000,3480.00000000,55.20000000,0.00000000,0.00000000,95.32400000,4
0.02000000,fpp_cut,5,5,0,77.02200000,77.00555556,0.00021958,20.67729186,14.00914517,63.20000000,-0.00453968,0.00007183,1.30567076,-0.01000000,1.01800000,0.45833338,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.43800000,3
0.02000000,fpp_cut_greedy,5,5,0,77.02200000,76.98538422,0.00048417,18.03767062,11.53927388,58.00000000,-0.02471102,-0.00019275,1.12321113,-0.01000000,1.01800000,-2.51931986,80.32600000,0.40615362,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.43800000,3
0.02000000,fpp_cut_dominator,5,5,0,77.02000000,77.02000000,0.00000000,29.86967153,25.71752111,37.20000000,0.00990476,0.00029141,2.21543218,-0.01200000,0.90400000,1.00000000,,0.00000000,13025.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.32400000,4
0.02000000,fpp_cut_separator,5,5,0,77.02200000,77.00555556,0.00021958,21.66972976,13.34362319,63.20000000,-0.00453968,0.00007183,1.42815307,-0.01000000,1.01800000,0.45833338,,0.00000000,0.00000000,0.00000000,1160.00000000,71.60000000,0.00000000,0.00000000,95.43800000,3
0.02000000,fpp_cut_dominator_separator,5,5,0,77.02000000,77.02000000,0.00000000,34.86863049,29.89768125,37.20000000,0.00990476,0.00029141,2.52027797,-0.01200000,0.90400000,1.00000000,,0.00000000,13025.00000000,0.00000000,1080.00000000,42.40000000,0.00000000,0.00000000,95.32400000,4
0.02000000,fpp_cut_dominator_separator_greedy,5,5,0,77.02000000,76.99943645,0.00027217,31.40637584,31.56726108,44.60000000,-0.01065879,0.00001924,2.46018392,-0.01200000,0.90400000,-2.48522186,80.32600000,0.45762912,13025.00000000,0.00000000,1360.00000000,51.60000000,0.00000000,0.00000000,95.32400000,4
0.03000000,fpp_base,5,5,0,62.48800000,62.45209665,0.00056823,28.81997815,23.72982130,148.60000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,80.95800000,5
0.03000000,fpp_base_greedy,5,5,0,62.48800000,62.44953278,0.00060836,27.41106366,18.52109464,131.40000000,-0.00256387,-0.00004013,0.91437842,0.00000000,-0.06200000,0.12624058,66.12800000,0.60298513,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,80.89600000,4
0.03000000,fpp_base_dominator,5,5,0,62.48800000,62.45256135,0.00056400,110.27360826,85.28316245,233.80000000,0.00046470,0.00000424,3.46526201,0.00000000,-0.06200000,-0.03447320,,0.00000000,13135.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,80.89600000,4
0.03000000,fpp_base_separator,5,5,0,62.48800000,62.45209665,0.00056823,27.56528797,22.37814860,148.60000000,0.00000000,0.00000000,1.00030137,0.00000000,0.00000000,0.00000000,,0.00000000,0.00000000,0.00000000,4960.00000000,208.60000000,0.00000000,0.00000000,80.95800000,5
0.03000000,fpp_base_dominator_separator,5,5,0,62.48800000,62.45256135,0.00056400,92.40451436,79.73142934,233.80000000,0.00046470,0.00000424,2.99487487,0.00000000,-0.06200000,-0.03447320,,0.00000000,13135.80000000,0.00000000,4720.00000000,309.00000000,0.00000000,0.00000000,80.89600000,4
0.03000000,fpp_base_dominator_separator_greedy,5,5,0,62.48800000,62.45273155,0.00055678,90.26137908,66.26738997,203.00000000,0.00063490,0.00001145,2.91016320,0.00000000,-0.06200000,-0.03155133,66.12800000,0.59465101,13135.80000000,0.00000000,4720.00000000,276.00000000,0.00000000,0.00000000,80.89600000,4
0.03000000,fpp_cut,5,5,0,62.48800000,62.44367721,0.00071113,44.92130866,29.80158067,229.40000000,-0.00841944,-0.00014290,1.47914869,0.00000000,0.00000000,-0.10852862,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,80.95800000,5
0.03000000,fpp_cut_greedy,5,5,0,62.48800000,62.43957950,0.00077064,43.32162767,35.68316560,200.00000000,-0.01251715,-0.00020241,1.45760924,0.00000000,0.00000000,-0.25689105,66.12800000,0.54433944,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,80.95800000,5
0.03000000,fpp_cut_dominator,5,5,0,62.48800000,62.45630157,0.00050546,93.92670625,99.04100018,200.40000000,0.00420492,0.00006277,3.37780120,0.00000000,-0.06200000,0.09120317,,0.00000000,13025.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,80.89600000,4
0.03000000,fpp_cut_separator,5,5,0,62.48800000,62.44367721,0.00071113,44.30288873,32.13225573,229.40000000,-0.00841944,-0.00014290,1.43941777,0.00000000,0.00000000,-0.10852862,,0.00000000,0.00000000,0.00000000,1920.00000000,267.60000000,0.00000000,0.00000000,80.95800000,5
0.03000000,fpp_cut_dominator_separator,5,5,0,62.48800000,62.45630157,0.00050546,94.42244031,97.05288789,200.40000000,0.00420492,0.00006277,3.36857068,0.00000000,-0.06200000,0.09120317,,0.00000000,13025.00000000,0.00000000,1880.00000000,220.60000000,0.00000000,0.00000000,80.89600000,4
0.03000000,fpp_cut_dominator_separator_greedy,5,5,0,62.48800000,62.47275714,0.00025412,102.40638513,98.33449446,204.20000000,0.02066049,0.00031411,3.59929556,0.00000000,-0.06200000,0.55004207,66.12800000,0.58300742,13025.00000000,0.00000000,1960.00000000,221.40000000,0.00000000,0.00000000,80.89600000,4
