experiment_id,case_id,run_id,timestamp,landscape,method,alpha,budget,train_scenario_count,test_scenario_count,objective_metric,train_ids,test_ids,solver_status,objective_in_sample,best_bound,mip_gap,runtime_seconds,solver_status_code,explored_nodes,num_variables,num_constraints,solver_iterations,cuts_added,max_cut_violation,fpp_mode,formulation,dominator_cuts_enabled,separator_cuts_enabled,greedy_warm_start_enabled,local_search_enabled,compact_node_count,eligible_node_count,total_observed_scenario_nodes,total_scenario_arcs,separator_cuts_added,separator_min_cut_calls,separator_callback_invocations,separator_duplicate_cuts_skipped,separator_large_cuts_skipped,separator_time_sec,dominator_cuts_added,dominator_aggregate_cuts_added,dominator_individual_cuts_added,dominator_dag_scenarios,dominator_fallback_scenarios,dominator_preprocessing_time_sec,heuristic_time_sec,heuristic_objective,heuristic_exact_evaluations,heuristic_selected_count,evaluator_objective,evaluator_abs_diff,evaluator_rel_diff,validation_status,selected_firebreaks,warm_start_used,mip_start_accepted,warm_start_source,warm_start_valid_nodes,warm_start_ignored_nodes,warm_start_notes,train_expected_burned_area,train_worst_10pct_burned_area,test_expected_burned_area,test_worst_10pct_burned_area,train_evaluation_runtime_seconds,test_evaluation_runtime_seconds,test_scenario_loading_runtime_seconds,train_graph_classification_ratios,test_graph_classification_ratios,graph_type_note,notes
fpp_12mode_benchmark_alpha002,0,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case0_fpp_saa_fpp_cut_dominator_separator,2026-05-20T19:48:20Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,8;13;22;26;32;36;51;54;62;63;71;85;88;89;96;98;116;125;143;159;167;171;177;178;197;205;210;229;230;247;254;259;282;290;296;304;306;335;345;353;356;365;370;374;381;417;433;454;482;497;542;545;562;564;581;593;604;620;636;638;657;663;666;685;717;736;740;751;765;782;784;793;815;820;822;826;832;848;859;865;872;874;894;902;910;919;924;929;931;933;937;938;941;950;951;957;964;986;991;997,4;5;39;61;64;103;104;128;140;142;148;151;152;179;180;209;214;223;233;240;243;246;249;255;256;271;272;281;285;323;331;337;344;348;367;371;382;396;418;434;439;470;479;485;503;504;520;524;529;546;555;561;565;568;576;579;585;598;613;615;624;625;626;640;651;656;670;678;690;703;709;732;735;754;756;766;785;786;789;794;810;834;836;840;846;862;863;869;880;881;883;907;911;912;917;945;948;956;959;970,Optimal,73.61000000,73.61000000,0.00000000,29.89768125,1,27,26574,52471,0,0,0.00000000,fpp_cut_dominator_separator,cut,true,true,false,false,360,360,13107,13113,0,1000,31,0,0,0.43726501,13143,4166,8977,100,0,0.12176658,0.00000000,,0,0,73.61000000,0.00000000,0.00000000,pass,131;212;225;283;291;308;325;335,false,false,,,,,73.61000000,178.20000000,95.01000000,228.50000000,0.00684645,0.00880108,0.05984429,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4166, individual_cuts=8977. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=31, min_cut_calls=1000, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,0,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case0_fpp_saa_fpp_cut_dominator_separator_greedy,2026-05-20T19:48:52Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,8;13;22;26;32;36;51;54;62;63;71;85;88;89;96;98;116;125;143;159;167;171;177;178;197;205;210;229;230;247;254;259;282;290;296;304;306;335;345;353;356;365;370;374;381;417;433;454;482;497;542;545;562;564;581;593;604;620;636;638;657;663;666;685;717;736;740;751;765;782;784;793;815;820;822;826;832;848;859;865;872;874;894;902;910;919;924;929;931;933;937;938;941;950;951;957;964;986;991;997,4;5;39;61;64;103;104;128;140;142;148;151;152;179;180;209;214;223;233;240;243;246;249;255;256;271;272;281;285;323;331;337;344;348;367;371;382;396;418;434;439;470;479;485;503;504;520;524;529;546;555;561;565;568;576;579;585;598;613;615;624;625;626;640;651;656;670;678;690;703;709;732;735;754;756;766;785;786;789;794;810;834;836;840;846;862;863;869;880;881;883;907;911;912;917;945;948;956;959;970,Optimal,73.61000000,73.55500000,0.00074718,31.56726108,102,27,26574,52471,0,0,0.00000000,fpp_cut_dominator_separator_greedy,cut,true,true,true,false,360,360,13107,13113,0,1000,33,0,0,0.45528587,13143,4166,8977,100,0,0.12181211,0.48727769,79.55000000,400,8,73.61000000,0.00000000,0.00000000,pass,131;212;225;283;291;308;325;335,true,true,reachability-greedy-warm-start,264;248;325;130;212;187;266;93,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 131.07. | Reachability-greedy final objective: 79.55. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,73.61000000,178.20000000,95.01000000,228.50000000,0.00682992,0.00879018,0.06217343,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.470000;ADAG=0.530000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4166, individual_cuts=8977. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Cut/reachability MIP start values were generated from FppRecourseEvaluator and passed feasibility checks. | CPLEX full cut/reachability MIP start was added from warm-start solution with y/x/q values and recourse objective 79.55. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=33, min_cut_calls=1000, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | Reachability-greedy warm start was used as a full y/x/q MIP start for the cut FPP formulation. | Reachability-greedy warm start empty objective: 131.07. | Reachability-greedy warm start final objective: 79.55. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,1,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case1_fpp_saa_fpp_base,2026-05-20T19:49:02Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,10;23;64;76;80;86;99;105;119;124;126;127;149;153;155;157;167;182;187;196;201;217;219;228;231;232;237;315;324;327;332;345;357;366;368;374;375;382;398;399;401;409;416;424;435;440;441;458;470;474;480;484;504;512;515;519;529;549;555;558;580;593;607;610;624;655;668;699;702;719;726;752;768;782;787;793;798;799;807;808;820;848;851;860;876;878;890;895;904;907;910;916;923;933;950;961;965;975;985;990,2;18;22;25;26;31;32;37;40;50;69;91;92;96;102;111;120;128;132;135;145;147;154;159;177;178;185;189;199;204;207;209;213;214;238;240;244;246;253;258;287;295;314;318;319;354;355;365;391;406;422;425;488;502;505;522;527;538;539;542;568;571;573;576;577;587;589;595;616;618;628;631;667;707;713;721;750;754;766;800;801;803;804;812;826;835;836;839;853;859;864;871;899;909;912;949;954;971;994;998,Optimal,71.77000000,71.77000000,0.00000000,9.25191668,1,10,36360,12573,0,0,0.00000000,fpp_base,base,false,false,false,false,360,360,12484,12472,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.00000000,,0,0,71.77000000,0.00000000,0.00000000,pass,131;172;206;273;283;294;306;344,false,false,,,,,71.77000000,169.90000000,85.39000000,205.80000000,0.00623234,0.00737751,0.06016364,RT=0.550000;ADAG=0.450000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.500000;ADAG=0.490000;GDG=0.000000;NFR=0.000000;EMPTY=0.010000,Cell2Fire scenarios are treated as directed propagation graphs.,FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: No arcs parsed from MessagesFile0616.csv. | Test scenarios were used only for out-of-sample evaluation.
fpp_12mode_benchmark_alpha002,1,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case1_fpp_saa_fpp_base_greedy,2026-05-20T19:49:11Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,10;23;64;76;80;86;99;105;119;124;126;127;149;153;155;157;167;182;187;196;201;217;219;228;231;232;237;315;324;327;332;345;357;366;368;374;375;382;398;399;401;409;416;424;435;440;441;458;470;474;480;484;504;512;515;519;529;549;555;558;580;593;607;610;624;655;668;699;702;719;726;752;768;782;787;793;798;799;807;808;820;848;851;860;876;878;890;895;904;907;910;916;923;933;950;961;965;975;985;990,2;18;22;25;26;31;32;37;40;50;69;91;92;96;102;111;120;128;132;135;145;147;154;159;177;178;185;189;199;204;207;209;213;214;238;240;244;246;253;258;287;295;314;318;319;354;355;365;391;406;422;425;488;502;505;522;527;538;539;542;568;571;573;576;577;587;589;595;616;618;628;631;667;707;713;721;750;754;766;800;801;803;804;812;826;835;836;839;853;859;864;871;899;909;912;949;954;971;994;998,Optimal,71.77000000,71.77000000,0.00000000,8.57844751,1,10,36360,12573,0,0,0.00000000,fpp_base_greedy,base,false,false,true,false,360,360,12484,12472,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.46632689,76.47000000,400,8,71.77000000,0.00000000,0.00000000,pass,131;172;206;273;283;294;306;344,true,true,reachability-greedy-warm-start,264;344;206;131;172;144;231;306,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 124.84. | Reachability-greedy final objective: 76.47. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,71.77000000,169.90000000,85.39000000,205.80000000,0.00655906,0.00776283,0.05673806,RT=0.550000;ADAG=0.450000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.500000;ADAG=0.490000;GDG=0.000000;NFR=0.000000;EMPTY=0.010000,Cell2Fire scenarios are treated as directed propagation graphs.,CPLEX y-only MIP start was added from warm-start solution. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | Reachability-greedy warm start was used as a y-only MIP start for the base FPP formulation. | Reachability-greedy warm start empty objective: 124.84. | Reachability-greedy warm start final objective: 76.47. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: No arcs parsed from MessagesFile0616.csv. | Test scenarios were used only for out-of-sample evaluation.
fpp_12mode_benchmark_alpha002,1,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case1_fpp_saa_fpp_base_dominator,2026-05-20T19:49:36Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,10;23;64;76;80;86;99;105;119;124;126;127;149;153;155;157;167;182;187;196;201;217;219;228;231;232;237;315;324;327;332;345;357;366;368;374;375;382;398;399;401;409;416;424;435;440;441;458;470;474;480;484;504;512;515;519;529;549;555;558;580;593;607;610;624;655;668;699;702;719;726;752;768;782;787;793;798;799;807;808;820;848;851;860;876;878;890;895;904;907;910;916;923;933;950;961;965;975;985;990,2;18;22;25;26;31;32;37;40;50;69;91;92;96;102;111;120;128;132;135;145;147;154;159;177;178;185;189;199;204;207;209;213;214;238;240;244;246;253;258;287;295;314;318;319;354;355;365;391;406;422;425;488;502;505;522;527;538;539;542;568;571;573;576;577;587;589;595;616;618;628;631;667;707;713;721;750;754;766;800;801;803;804;812;826;835;836;839;853;859;864;871;899;909;912;949;954;971;994;998,Optimal,71.77000000,71.77000000,0.00000000,24.46213355,1,9,36360,25259,0,0,0.00000000,fpp_base_dominator,base,true,false,false,false,360,360,12484,12472,0,0,0,0,0,0.00000000,12686,3883,8803,100,0,0.12754799,0.00000000,,0,0,71.77000000,0.00000000,0.00000000,pass,131;172;206;273;283;294;306;344,false,false,,,,,71.77000000,169.90000000,85.39000000,205.80000000,0.00322199,0.00385645,0.05960926,RT=0.550000;ADAG=0.450000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.500000;ADAG=0.490000;GDG=0.000000;NFR=0.000000;EMPTY=0.010000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=3883, individual_cuts=8803. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: No arcs parsed from MessagesFile0616.csv. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,1,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case1_fpp_saa_fpp_base_separator,2026-05-20T19:49:42Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,10;23;64;76;80;86;99;105;119;124;126;127;149;153;155;157;167;182;187;196;201;217;219;228;231;232;237;315;324;327;332;345;357;366;368;374;375;382;398;399;401;409;416;424;435;440;441;458;470;474;480;484;504;512;515;519;529;549;555;558;580;593;607;610;624;655;668;699;702;719;726;752;768;782;787;793;798;799;807;808;820;848;851;860;876;878;890;895;904;907;910;916;923;933;950;961;965;975;985;990,2;18;22;25;26;31;32;37;40;50;69;91;92;96;102;111;120;128;132;135;145;147;154;159;177;178;185;189;199;204;207;209;213;214;238;240;244;246;253;258;287;295;314;318;319;354;355;365;391;406;422;425;488;502;505;522;527;538;539;542;568;571;573;576;577;587;589;595;616;618;628;631;667;707;713;721;750;754;766;800;801;803;804;812;826;835;836;839;853;859;864;871;899;909;912;949;954;971;994;998,Optimal,71.77000000,71.77000000,0.00000000,5.72477441,1,10,36360,12573,0,0,0.00000000,fpp_base_separator,base,false,true,false,false,360,360,12484,12472,0,4000,29,0,0,0.95805816,0,0,0,0,0,0.00000000,0.00000000,,0,0,71.77000000,0.00000000,0.00000000,pass,131;172;206;273;283;294;306;344,false,false,,,,,71.77000000,169.90000000,85.39000000,205.80000000,0.00358638,0.00425251,0.03001169,RT=0.550000;ADAG=0.450000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.500000;ADAG=0.490000;GDG=0.000000;NFR=0.000000;EMPTY=0.010000,Cell2Fire scenarios are treated as directed propagation graphs.,"Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=29, min_cut_calls=4000, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: No arcs parsed from MessagesFile0616.csv. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,1,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case1_fpp_saa_fpp_base_dominator_separator,2026-05-20T19:50:11Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,10;23;64;76;80;86;99;105;119;124;126;127;149;153;155;157;167;182;187;196;201;217;219;228;231;232;237;315;324;327;332;345;357;366;368;374;375;382;398;399;401;409;416;424;435;440;441;458;470;474;480;484;504;512;515;519;529;549;555;558;580;593;607;610;624;655;668;699;702;719;726;752;768;782;787;793;798;799;807;808;820;848;851;860;876;878;890;895;904;907;910;916;923;933;950;961;965;975;985;990,2;18;22;25;26;31;32;37;40;50;69;91;92;96;102;111;120;128;132;135;145;147;154;159;177;178;185;189;199;204;207;209;213;214;238;240;244;246;253;258;287;295;314;318;319;354;355;365;391;406;422;425;488;502;505;522;527;538;539;542;568;571;573;576;577;587;589;595;616;618;628;631;667;707;713;721;750;754;766;800;801;803;804;812;826;835;836;839;853;859;864;871;899;909;912;949;954;971;994;998,Optimal,71.77000000,71.77000000,0.00000000,27.92388898,1,9,36360,25259,0,0,0.00000000,fpp_base_dominator_separator,base,true,true,false,false,360,360,12484,12472,0,3800,26,0,0,1.82736981,12686,3883,8803,100,0,0.06885899,0.00000000,,0,0,71.77000000,0.00000000,0.00000000,pass,131;172;206;273;283;294;306;344,false,false,,,,,71.77000000,169.90000000,85.39000000,205.80000000,0.00838173,0.00990467,0.03233029,RT=0.550000;ADAG=0.450000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.500000;ADAG=0.490000;GDG=0.000000;NFR=0.000000;EMPTY=0.010000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=3883, individual_cuts=8803. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=26, min_cut_calls=3800, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: No arcs parsed from MessagesFile0616.csv. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,1,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case1_fpp_saa_fpp_base_dominator_separator_greedy,2026-05-20T19:50:40Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,10;23;64;76;80;86;99;105;119;124;126;127;149;153;155;157;167;182;187;196;201;217;219;228;231;232;237;315;324;327;332;345;357;366;368;374;375;382;398;399;401;409;416;424;435;440;441;458;470;474;480;484;504;512;515;519;529;549;555;558;580;593;607;610;624;655;668;699;702;719;726;752;768;782;787;793;798;799;807;808;820;848;851;860;876;878;890;895;904;907;910;916;923;933;950;961;965;975;985;990,2;18;22;25;26;31;32;37;40;50;69;91;92;96;102;111;120;128;132;135;145;147;154;159;177;178;185;189;199;204;207;209;213;214;238;240;244;246;253;258;287;295;314;318;319;354;355;365;391;406;422;425;488;502;505;522;527;538;539;542;568;571;573;576;577;587;589;595;616;618;628;631;667;707;713;721;750;754;766;800;801;803;804;812;826;835;836;839;853;859;864;871;899;909;912;949;954;971;994;998,Optimal,71.77000000,71.77000000,0.00000000,28.11717006,1,9,36360,25259,0,0,0.00000000,fpp_base_dominator_separator_greedy,base,true,true,true,false,360,360,12484,12472,0,3800,26,0,0,1.73744470,12686,3883,8803,100,0,0.13450557,0.52147366,76.47000000,400,8,71.77000000,0.00000000,0.00000000,pass,131;172;206;273;283;294;306;344,true,true,reachability-greedy-warm-start,264;344;206;131;172;144;231;306,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 124.84. | Reachability-greedy final objective: 76.47. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,71.77000000,169.90000000,85.39000000,205.80000000,0.00898442,0.01058828,0.06711603,RT=0.550000;ADAG=0.450000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.500000;ADAG=0.490000;GDG=0.000000;NFR=0.000000;EMPTY=0.010000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=3883, individual_cuts=8803. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | CPLEX y-only MIP start was added from warm-start solution. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=26, min_cut_calls=3800, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | Reachability-greedy warm start was used as a y-only MIP start for the base FPP formulation. | Reachability-greedy warm start empty objective: 124.84. | Reachability-greedy warm start final objective: 76.47. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: No arcs parsed from MessagesFile0616.csv. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,1,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case1_fpp_saa_fpp_cut,2026-05-20T19:50:52Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,10;23;64;76;80;86;99;105;119;124;126;127;149;153;155;157;167;182;187;196;201;217;219;228;231;232;237;315;324;327;332;345;357;366;368;374;375;382;398;399;401;409;416;424;435;440;441;458;470;474;480;484;504;512;515;519;529;549;555;558;580;593;607;610;624;655;668;699;702;719;726;752;768;782;787;793;798;799;807;808;820;848;851;860;876;878;890;895;904;907;910;916;923;933;950;961;965;975;985;990,2;18;22;25;26;31;32;37;40;50;69;91;92;96;102;111;120;128;132;135;145;147;154;159;177;178;185;189;199;204;207;209;213;214;238;240;244;246;253;258;287;295;314;318;319;354;355;365;391;406;422;425;488;502;505;522;527;538;539;542;568;571;573;576;577;587;589;595;616;618;628;631;667;707;713;721;750;754;766;800;801;803;804;812;826;835;836;839;853;859;864;871;899;909;912;949;954;971;994;998,Optimal,71.78000000,71.74111111,0.00054178,11.80383564,102,30,25328,37441,0,0,0.00000000,fpp_cut,cut,false,false,false,false,360,360,12484,12472,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.00000000,,0,0,71.78000000,0.00000000,0.00000000,pass,131;172;225;273;283;294;306;344,false,false,,,,,71.78000000,168.90000000,85.96000000,207.90000000,0.00665651,0.00784523,0.06524908,RT=0.550000;ADAG=0.450000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.500000;ADAG=0.490000;GDG=0.000000;NFR=0.000000;EMPTY=0.010000,Cell2Fire scenarios are treated as directed propagation graphs.,"FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: No arcs parsed from MessagesFile0616.csv. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,1,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case1_fpp_saa_fpp_cut_greedy,2026-05-20T19:51:05Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,10;23;64;76;80;86;99;105;119;124;126;127;149;153;155;157;167;182;187;196;201;217;219;228;231;232;237;315;324;327;332;345;357;366;368;374;375;382;398;399;401;409;416;424;435;440;441;458;470;474;480;484;504;512;515;519;529;549;555;558;580;593;607;610;624;655;668;699;702;719;726;752;768;782;787;793;798;799;807;808;820;848;851;860;876;878;890;895;904;907;910;916;923;933;950;961;965;975;985;990,2;18;22;25;26;31;32;37;40;50;69;91;92;96;102;111;120;128;132;135;145;147;154;159;177;178;185;189;199;204;207;209;213;214;238;240;244;246;253;258;287;295;314;318;319;354;355;365;391;406;422;425;488;502;505;522;527;538;539;542;568;571;573;576;577;587;589;595;616;618;628;631;667;707;713;721;750;754;766;800;801;803;804;812;826;835;836;839;853;859;864;871;899;909;912;949;954;971;994;998,Optimal,71.78000000,71.74111111,0.00054178,11.53927388,102,30,25328,37441,0,0,0.00000000,fpp_cut_greedy,cut,false,false,true,false,360,360,12484,12472,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.48070911,76.47000000,400,8,71.78000000,0.00000000,0.00000000,pass,131;172;225;273;283;294;306;344,true,true,reachability-greedy-warm-start,264;344;206;131;172;144;231;306,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 124.84. | Reachability-greedy final objective: 76.47. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,71.78000000,168.90000000,85.96000000,207.90000000,0.00623436,0.00747901,0.05669415,RT=0.550000;ADAG=0.450000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.500000;ADAG=0.490000;GDG=0.000000;NFR=0.000000;EMPTY=0.010000,Cell2Fire scenarios are treated as directed propagation graphs.,"Cut/reachability MIP start values were generated from FppRecourseEvaluator and passed feasibility checks. | CPLEX full cut/reachability MIP start was added from warm-start solution with y/x/q values and recourse objective 76.47. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | Reachability-greedy warm start was used as a full y/x/q MIP start for the cut FPP formulation. | Reachability-greedy warm start empty objective: 124.84. | Reachability-greedy warm start final objective: 76.47. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: No arcs parsed from MessagesFile0616.csv. | Test scenarios were used only for out-of-sample evaluation."
